Program	Project	Center Name	Submitter Donor ID	Donor UUID	Submitter Donor Primary Site	Submitter Specimen ID	Specimen UUID	Submitter Specimen Type	Submitter Experimental Design	Submitter Sample ID	Sample UUID	Analysis Type	Workflow Name	Workflow Version	File Type	File Path	Upload File ID	Data Bundle UUID	Metadata.json	File URLs	File DOS URI
NHLBI TOPMed: Boston Early-Onset COPD Study in the TOPMed Program	COPD	UW	EO5009365	c2ae54f0-eb16-50d6-b511-e85db0d103a5	Blood	SRS1231161	71557d46-f8eb-547a-924a-d5e9f8623fa2	Normal - Blood	Seq_DNA_SNP_CNV; Seq_DNA_WholeGenome	NWD106415	adc186d7-32b6-55f3-806d-5bb85ce94c83	alignment	topmed-spinnaker	Alpha Build 1	cram	NWD106415.b38.irc.v1.cram	fff5a29f-d184-4e3b-9c5b-6f44aea7f527	b5dc2e31-8d75-5da9-b4a2-ba5061492d8d		gs://topmed-irc-share/genomes/NWD106415.b38.irc.v1.cram,s3://nih-nhlbi-datacommons/NWD106415.b38.irc.v1.cram	dos://dos-dss.ucsc-cgp-dev.org/fff5a29f-d184-4e3b-9c5b-6f44aea7f527?version=2018-02-28T033124.129027Z
TOPMed	1000 Genomes	UW	NWD259170	066c6bb5-7c8c-51ea-b0fb-0c07b105c9b7	B-lymphocyte	HG01110	df2b221c-e8c1-5241-9c53-327cf103034e	Normal - blood derived	WGS	HG01110_sample	9f1e5d7d-90f8-57c6-8ccb-ca1d89d34611	sequence_upload	spinnaker	1.1.2	crai	NWD259170.recab.cram.crai	46c8a5f1-15ab-48fa-8d1c-63099422e3c7	0d6371a8-fc4f-5232-9660-e655903b17ea		s3://commons-dss-commons/blobs/1c7d249c9123007d693857eab3dd4646bc8d742e76c6716c80debbbdd5d48e8b.be947abb597d1a21f2da9d97d96f58e7ca07a214.b933d8fb97268c951e610b6dfa20924d.6fbcd0b3	dos://dos-dss.ucsc-cgp-dev.org/46c8a5f1-15ab-48fa-8d1c-63099422e3c7?version=2018-01-31T081722.854147Z
TOPMed	1000 Genomes	WashU	NWD100953	4ff60ff5-a1d6-557b-b4ed-3220f62a1b02	B-lymphocyte	HG01110	37865db0-0a24-5b4f-937f-00871886906b	Normal - blood derived	WGS	HG01110_sample	c4ffc283-b53e-5559-9d9f-3238ac281d86	sequence_upload	spinnaker	1.1.3	crai	NWD100953.recab.cram.crai	a62ee491-489d-405a-8a3b-83765f9e91fb	44a8837b-4456-5709-b56b-54e23000f13a		s3://commons-dss-commons/blobs/93e04a07d92ea6732440484ba3b3d2a4841f34c92bd2e41c724d2002e94b44b5.09fcf961a8e3abba39e9a237a104c50668329356.3b0f63a815384a3d44c61b4abd40caf9.a75a2c4b	dos://dos-dss.ucsc-cgp-dev.org/a62ee491-489d-405a-8a3b-83765f9e91fb?version=2018-01-31T152803.900629Z
TOPMed	HapMap	Baylor	NWD875673	149fd7b7-1c11-593b-9625-c20f279f68ff	B-lymphocyte	NA12878	0e448c1f-81ac-5054-8069-5868469d5308	Normal - solid tissue	WGS	NA12878_sample	7a2e07bc-41b9-5c19-869f-9dcd92892bee	sequence_upload	spinnaker	1.1.2	cram	NWD875673.recab.cram	94694564-bdd3-43dd-9af7-d9c055fd0773	2277b3fc-5a75-5782-86a0-c29f13844e7d		s3://commons-dss-commons/blobs/170f6ea09964e5f0442ac9c2ae997659ddf3bb18ef18cb8936d8db7672efb59f.77c0ce859e1a89e5eba95eeca790257cd033eb3e.15ba273d28a75721f412012f33d9c45e-343.455e8975	dos://dos-dss.ucsc-cgp-dev.org/94694564-bdd3-43dd-9af7-d9c055fd0773?version=2018-01-31T092944.494586Z
TOPMed	HapMap	Baylor	NWD875673	149fd7b7-1c11-593b-9625-c20f279f68ff	B-lymphocyte	NA12878	0e448c1f-81ac-5054-8069-5868469d5308	Normal - solid tissue	WGS	NA12878_sample	7a2e07bc-41b9-5c19-869f-9dcd92892bee	sequence_upload	spinnaker	1.1.2	crai	NWD875673.recab.cram.crai	b8906dd1-2117-4679-8ac7-4ea6cdc045f1	2277b3fc-5a75-5782-86a0-c29f13844e7d		s3://commons-dss-commons/blobs/df80c4043ce92ba3fb36ff6896f6830585e572358efd00e17d460ff6705824b5.3b7a821337628c2e90d8736a7b8b89f0229168d1.162e9d9e87bce7bae5d15438721fb8a0.830013b8	dos://dos-dss.ucsc-cgp-dev.org/b8906dd1-2117-4679-8ac7-4ea6cdc045f1?version=2018-01-31T093033.045825Z
TOPMed	HapMap	Broad	NWD768309	7d678b22-314d-54c9-8dd3-7fdfdd6bec89	B-lymphocyte	NA12878	af5eceac-72b6-5e90-a822-ee2e8d12ec55	Normal - blood	WGS	NA12878_sample	250da12d-c7f1-5a2c-8573-1c1c683d6d33	sequence_upload	spinnaker	1.1.2	cram	NWD768309.recab.cram	6b1b029e-789b-47cd-9aa4-7f7c38e612fd	1ecf1c35-9e1e-55ef-8f42-71102c3abc33		s3://commons-dss-commons/blobs/e596a82a48f753c030ba1026aa8752ad149cae0d6a8c0bc46de64463ef7ef8db.975b8117f41f20157bc5418f44a2fe414605ca4e.170d40e2e02088f34943a39964ebef2f-308.9d1ea3b9	dos://dos-dss.ucsc-cgp-dev.org/6b1b029e-789b-47cd-9aa4-7f7c38e612fd?version=2018-01-31T142525.164592Z
TOPMed	HapMap	Broad	NWD768309	7d678b22-314d-54c9-8dd3-7fdfdd6bec89	B-lymphocyte	NA12878	af5eceac-72b6-5e90-a822-ee2e8d12ec55	Normal - blood	WGS	NA12878_sample	250da12d-c7f1-5a2c-8573-1c1c683d6d33	sequence_upload	spinnaker	1.1.2	crai	NWD768309.recab.cram.crai	e1f2f1ec-eff6-42f6-92ad-51cea0c165f8	1ecf1c35-9e1e-55ef-8f42-71102c3abc33		s3://commons-dss-commons/blobs/68e41018e32ed6a8cb835d41a3d30c5cb130e05d20c377a14d9884bd2ac423d6.e9649dcc7f6174ec519988421cd4af4c63bbf5a6.3918dcc5e0bb2c93fefe3daba4f8eeef.9873b877	dos://dos-dss.ucsc-cgp-dev.org/e1f2f1ec-eff6-42f6-92ad-51cea0c165f8?version=2018-01-31T142525.877824Z
TOPMed	HapMap	NYGC	NWD119836	bc6e1fd7-229d-5e65-a5a2-a15fee0613c0	B-lymphocyte	NA12878	8628f32f-d6fd-5419-a364-242a11abebb5	Normal - solid tissue	WGS	NA12878_sample	8ca820a2-d182-580c-9572-636f9f0eae62	sequence_upload	spinnaker	1.1.2	crai	NWD119836.recab.cram.crai	693dc20d-a6bf-4334-857c-6a496803b34a	204cf1bd-1477-57e6-880c-1b863edac627		s3://commons-dss-commons/blobs/597d139565b45176509fc7a4f3fc7066cac626ce50d80ad2a6b643eb0d9b4a5a.dda8235ca55396f9ab5cd2fb9e61d43dd796e7da.0ea01635527c738a5f3bf82acf0c3859.dcc419cd	dos://dos-dss.ucsc-cgp-dev.org/693dc20d-a6bf-4334-857c-6a496803b34a?version=2018-01-31T142528.027169Z
NHLBI TOPMed: Boston Early-Onset COPD Study in the TOPMed Program	COPD	UW	EO1035541	dae1e053-1a58-5cea-a168-cbfc7cebe679	Blood	SRS1231232	bfcc3266-340a-5751-8db1-d661163ac8e5	Normal - Blood	Seq_DNA_SNP_CNV; Seq_DNA_WholeGenome	NWD145710	a3e869a6-2cc1-5fc5-aa4a-c6e9d071ff38	alignment	topmed-spinnaker	Alpha Build 1	cram	NWD145710.b38.irc.v1.cram	ab4c0815-a366-47b8-b94f-626458d43859	d8fe0ae3-efa2-59c3-9e70-1b164ca868b3		gs://topmed-irc-share/genomes/NWD145710.b38.irc.v1.cram,s3://nih-nhlbi-datacommons/NWD145710.b38.irc.v1.cram	dos://dos-dss.ucsc-cgp-dev.org/ab4c0815-a366-47b8-b94f-626458d43859?version=2018-02-28T051204.497736Z
NHLBI TOPMed: Boston Early-Onset COPD Study in the TOPMed Program	COPD	UW	EO1035541	dae1e053-1a58-5cea-a168-cbfc7cebe679	Blood	SRS1231232	bfcc3266-340a-5751-8db1-d661163ac8e5	Normal - Blood	Seq_DNA_SNP_CNV; Seq_DNA_WholeGenome	NWD145710	a3e869a6-2cc1-5fc5-aa4a-c6e9d071ff38	alignment	topmed-spinnaker	Alpha Build 1	crai	NWD145710.b38.irc.v1.cram.crai	f0b142de-e19a-4771-bd6c-d7c5a11d2a43	d8fe0ae3-efa2-59c3-9e70-1b164ca868b3		s3://nih-nhlbi-datacommons/NWD145710.b38.irc.v1.cram.crai,gs://topmed-irc-share/genomes/NWD145710.b38.irc.v1.cram.crai	dos://dos-dss.ucsc-cgp-dev.org/f0b142de-e19a-4771-bd6c-d7c5a11d2a43?version=2018-02-28T051206.328525Z
